carat,cut,color,clarity,depth,table,x,y,z
1.01,Premium,E,VS2,62.0,59.0,6.46,6.44,4.0
0.7,Ideal,G,SI1,60.9,56.0,5.73,5.79,3.51
0.32,Premium,E,VS2,60.5,58.0,4.48,4.44,2.7
1.22,Premium,G,SI2,60.2,58.0,6.92,6.9,4.16
0.33,Very Good,F,VVS1,61.1,58.0,4.42,4.46,2.71
1.5,Fair,E,SI2,69.6,62.0,6.88,6.79,4.76
2.02,Premium,H,SI1,61.4,61.0,8.09,8.03,4.95
0.32,Ideal,G,IF,61.5,55.0,4.43,4.45,2.73
0.32,Ideal,D,VVS2,60.3,58.0,4.43,4.46,2.68
0.3,Ideal,G,IF,61.4,57.0,4.37,4.33,2.67
0.7,Premium,E,VS2,62.6,56.0,5.71,5.66,3.56
0.3,Premium,H,VVS1,61.8,58.0,4.32,4.36,2.68
0.4,Ideal,E,SI1,63.2,56.0,4.66,4.71,2.96
0.71,Very Good,J,SI1,59.1,61.0,5.82,5.85,3.45
1.04,Premium,D,VS2,61.1,60.0,6.51,6.48,3.97
2.0,Ideal,H,SI2,59.7,57.0,8.29,8.22,4.93
0.32,Very Good,E,SI1,63.1,54.0,4.41,4.37,2.77
1.53,Premium,I,VS2,62.0,58.0,7.41,7.36,4.58
1.5,Very Good,E,VS2,59.4,62.0,7.4,7.48,4.42
1.5,Premium,E,VS1,62.5,58.0,7.21,7.28,4.53
1.4,Ideal,H,VS2,63.0,56.0,7.13,7.07,4.47
0.41,Ideal,F,VS1,62.5,57.0,4.75,4.76,2.97
0.43,Premium,D,SI2,60.7,58.0,4.91,4.85,2.96
0.4,Ideal,G,VVS1,61.4,55.0,4.76,4.72,2.91
1.0,Good,D,SI1,63.8,53.0,6.35,6.4,4.07
0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19
1.53,Premium,E,VS2,61.6,58.0,7.35,7.32,4.52
0.3,Very Good,F,SI1,57.9,61.0,4.39,4.49,2.57
0.5,Ideal,J,VS1,63.0,56.0,5.08,5.05,3.19
0.31,Ideal,G,VVS1,61.3,60.0,4.33,4.38,2.67
0.51,Very Good,G,VVS2,62.9,57.0,5.09,5.12,3.21
0.39,Ideal,G,VS2,62.2,53.9,4.66,4.69,2.9
1.51,Premium,G,VS2,62.0,57.0,7.38,7.33,4.56
0.61,Ideal,G,VVS2,61.6,54.0,5.45,5.49,3.37
0.54,Premium,H,VS1,62.6,59.0,5.19,5.22,3.26
0.55,Ideal,D,VS2,61.0,56.0,5.28,5.31,3.23
0.54,Ideal,H,SI1,60.6,57.0,5.28,5.32,3.21
0.53,Very Good,G,VVS2,62.2,54.0,5.19,5.23,3.23
0.9,Good,E,SI2,58.7,63.0,6.2,6.23,3.65
0.76,Premium,H,SI1,60.9,59.0,5.91,5.86,3.58
0.6,Good,J,VS1,58.9,60.5,5.5,5.57,3.26
0.3,Ideal,H,VS1,60.8,57.0,4.31,4.34,2.63
1.5,Good,H,SI2,63.8,57.0,7.21,7.14,4.58
1.06,Ideal,F,IF,61.9,55.0,6.54,6.57,4.06
0.71,Ideal,J,SI1,61.0,57.0,5.78,5.8,3.53
0.38,Premium,D,SI1,59.1,58.0,4.77,4.74,2.81
0.58,Ideal,E,VS2,60.6,56.0,5.43,5.47,3.3
1.22,Very Good,H,VS1,62.4,59.0,6.91,6.85,4.29
1.51,Good,E,SI1,62.8,59.0,7.16,7.2,4.51
0.5,Very Good,F,VVS2,61.0,61.0,5.09,5.11,3.11
0.54,Ideal,I,VVS1,62.7,57.0,5.22,5.14,3.25
1.0,Premium,G,SI1,60.8,58.0,6.48,6.45,3.93
0.4,Premium,F,SI2,62.6,60.0,4.65,4.68,2.92
0.9,Very Good,H,VS1,62.5,58.0,6.09,6.13,3.82
0.73,Premium,G,VS1,61.5,58.0,5.79,5.75,3.55
0.37,Ideal,G,VS2,61.3,57.0,4.64,4.6,2.83
1.51,Very Good,G,VS1,63.1,55.0,7.34,7.3,4.62
1.06,Premium,J,SI2,62.9,59.0,6.43,6.39,4.03
0.31,Ideal,G,VVS1,61.7,57.0,4.38,4.34,2.69
2.01,Very Good,H,SI1,58.2,63.0,8.32,8.23,4.82
1.06,Ideal,F,SI1,61.7,55.1,6.56,6.58,4.06
1.0,Fair,F,SI2,65.7,61.0,6.13,6.11,4.02
1.51,Good,H,SI2,59.9,64.0,7.53,7.39,4.47
0.4,Good,G,VS2,59.6,63.0,4.77,4.81,2.85
0.3,Premium,G,VS2,60.6,61.0,4.32,4.29,2.61
0.32,Very Good,G,VS2,62.3,55.0,4.38,4.41,2.73
0.43,Good,D,SI2,63.1,59.0,4.8,4.81,3.03
2.51,Ideal,H,SI1,62.9,56.0,8.65,8.61,5.43
0.54,Ideal,G,VVS1,62.2,53.9,5.22,5.25,3.26
0.34,Premium,D,VS2,60.4,60.0,4.51,4.56,2.74
0.34,Premium,H,VS1,61.3,56.0,4.53,4.48,2.76
2.08,Ideal,I,SI2,62.0,56.0,8.21,8.1,5.06
0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41
0.9,Very Good,I,VS1,62.6,59.0,6.11,6.15,3.84
0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93
0.91,Good,F,VS1,63.1,59.0,6.14,6.19,3.89
0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81
0.62,Premium,G,VS2,60.9,59.0,5.52,5.48,3.35
1.0,Good,D,SI2,61.1,61.0,6.37,6.43,3.91
0.57,Fair,F,VVS2,65.2,56.2,5.19,5.23,3.4
1.72,Ideal,G,VS2,62.4,55.0,7.63,7.68,4.78
0.32,Ideal,E,VS2,61.4,57.0,4.46,4.4,2.72
1.29,Premium,F,VS1,60.9,58.0,6.97,7.01,4.26
0.32,Ideal,D,SI1,62.6,55.0,4.39,4.36,2.74
0.58,Ideal,H,SI1,60.9,57.0,5.38,5.33,3.26
0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64
1.51,Good,F,SI1,60.9,61.0,7.3,7.32,4.45
0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74
1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05
0.34,Premium,F,SI2,60.0,58.0,4.55,4.58,2.74
1.2,Ideal,J,VS2,61.6,54.0,6.88,6.82,4.22
1.26,Premium,H,SI2,61.3,57.0,6.96,6.87,4.24
0.42,Good,H,SI1,63.6,57.0,4.74,4.79,3.03
1.0,Very Good,E,VS1,59.4,56.0,6.53,6.56,3.89
0.38,Ideal,E,VS1,62.7,55.0,4.6,4.65,2.9
0.72,Premium,I,VS2,61.1,61.0,5.79,5.74,3.52
0.3,Good,H,VVS1,63.4,55.0,4.28,4.3,2.72
0.54,Ideal,E,VS2,61.7,55.0,5.24,5.27,3.24
1.23,Ideal,E,SI2,62.1,55.0,6.91,6.84,4.27
0.7,Ideal,F,VVS2,62.0,57.0,5.68,5.74,3.54
0.54,Good,E,SI2,63.4,56.0,5.14,5.18,3.27
0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52
0.7,Very Good,E,SI2,62.6,55.0,5.62,5.69,3.54
1.01,Good,F,SI2,58.2,61.0,6.47,6.53,3.78
0.38,Premium,G,VS2,59.3,59.0,4.71,4.74,2.8
0.37,Premium,F,SI1,62.5,58.0,4.57,4.52,2.84
1.53,Premium,H,VS2,62.7,56.0,7.39,7.31,4.61
0.35,Ideal,G,VS1,61.9,55.0,4.53,4.51,2.8
0.33,Very Good,G,VVS2,61.9,56.0,4.46,4.49,2.77
1.39,Ideal,I,SI2,61.6,55.0,7.14,7.18,4.41
0.71,Fair,J,SI2,66.1,58.0,5.53,5.43,3.62
1.2,Premium,E,VVS1,60.6,60.0,6.95,6.85,4.18
0.25,Very Good,E,VVS2,60.5,59.0,4.06,4.1,2.47
1.01,Ideal,H,VS1,62.6,57.0,6.37,6.4,4.0
0.71,Ideal,I,VS1,61.3,57.0,5.73,5.75,3.51
0.54,Premium,F,VS1,61.8,59.0,5.16,5.23,3.21
1.2,Very Good,J,SI1,61.3,59.0,6.83,6.9,4.21
0.7,Fair,G,VS1,56.2,65.0,5.93,5.88,3.32
0.56,Very Good,G,VS2,60.9,58.0,5.34,5.36,3.26
0.92,Ideal,G,VS1,62.0,57.0,6.24,6.28,3.88
0.4,Very Good,D,VS2,59.1,57.0,4.81,4.87,2.86
0.58,Good,G,SI1,63.5,56.0,5.28,5.34,3.37
0.31,Very Good,D,SI1,63.0,54.0,4.32,4.35,2.73
0.58,Ideal,H,IF,61.6,57.0,5.34,5.37,3.3
0.63,Ideal,D,VVS2,62.6,56.0,5.47,5.49,3.43
1.51,Premium,H,SI2,60.2,62.0,7.43,7.38,4.46
1.01,Good,H,SI2,64.1,56.0,6.37,6.3,4.06
1.01,Very Good,F,SI1,61.3,60.0,6.39,6.43,3.93
0.83,Premium,F,VS2,61.9,58.0,6.05,6.01,3.73
0.32,Ideal,G,VVS1,62.2,55.0,4.38,4.4,2.73
0.52,Ideal,G,VS1,61.3,56.0,5.17,5.2,3.18
0.71,Good,E,SI1,63.2,57.0,5.67,5.72,3.6
0.32,Very Good,G,SI1,62.0,58.5,4.36,4.41,2.72
0.97,Premium,D,SI1,62.0,60.0,6.29,6.25,3.89
0.71,Very Good,E,VS2,62.4,57.0,5.68,5.73,3.56
0.3,Very Good,H,VS1,60.4,61.0,4.27,4.31,2.59
0.56,Ideal,H,VVS1,62.3,55.0,5.26,5.3,3.29
0.65,Premium,I,SI2,60.7,58.0,5.65,5.62,3.42
0.32,Premium,I,VS1,61.3,58.0,4.39,4.35,2.68
1.01,Good,G,SI2,63.8,56.0,6.32,6.22,4.0
1.0,Good,E,VS1,63.6,59.0,6.32,6.35,4.03
0.34,Very Good,G,IF,61.0,56.0,4.5,4.54,2.76
0.9,Ideal,J,VS1,62.1,57.0,6.16,6.18,3.83
0.8,Ideal,E,VS2,61.4,56.0,5.97,6.02,3.68
0.4,Ideal,F,VVS1,61.7,56.0,4.75,4.72,2.92
2.1,Premium,E,SI2,62.9,59.0,8.18,8.13,5.13
0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56
1.01,Very Good,E,SI1,63.4,60.0,6.34,6.3,4.01
0.71,Ideal,F,VVS1,61.8,56.0,5.72,5.74,3.54
0.53,Very Good,E,VS2,61.6,57.0,5.18,5.21,3.2
0.32,Premium,F,VS2,59.7,62.0,4.43,4.38,2.63
1.0,Ideal,G,SI1,61.9,56.0,6.37,6.45,3.97
0.38,Very Good,G,SI1,57.5,60.0,4.83,4.88,2.79
1.01,Premium,G,VS1,62.7,56.0,6.46,6.36,4.02
1.08,Ideal,E,SI1,62.6,57.0,6.53,6.56,4.1
1.03,Very Good,G,VS2,61.0,58.0,6.5,6.54,3.98
1.32,Ideal,I,VS2,60.8,57.0,7.02,7.07,4.28
0.53,Very Good,F,VS2,61.9,58.0,5.17,5.2,3.21
0.44,Premium,G,VS1,62.3,59.0,4.82,4.87,3.02
1.01,Good,G,SI2,63.7,56.0,6.26,6.34,4.01
0.51,Ideal,E,VS2,61.7,53.0,5.18,5.2,3.2
1.1,Good,F,SI2,63.7,58.0,6.48,6.45,4.12
0.31,Very Good,E,VVS2,58.8,59.0,4.46,4.45,2.62
0.31,Very Good,I,SI2,60.6,61.0,4.4,4.45,2.68
2.1,Premium,I,VS2,59.2,60.0,8.38,8.35,4.95
0.91,Premium,G,SI1,62.2,59.0,6.19,6.15,3.84
1.01,Very Good,E,SI1,61.1,57.0,6.43,6.46,3.94
0.57,Premium,H,SI1,59.3,58.0,5.46,5.4,3.22
1.36,Ideal,H,SI1,61.5,56.0,7.12,7.16,4.39
0.43,Ideal,E,VVS2,60.8,57.0,4.9,4.87,2.97
1.0,Premium,G,SI1,60.0,60.0,6.47,6.42,3.87
0.41,Good,D,VS2,63.8,55.0,4.7,4.73,3.01
1.32,Premium,F,VS1,61.7,59.0,6.95,6.99,4.3
0.75,Ideal,E,VS2,62.4,57.0,5.76,5.81,3.61
0.77,Ideal,F,VS2,61.8,56.0,5.9,5.92,3.65
1.0,Premium,G,VS1,60.9,60.0,6.51,6.41,3.91
0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77
2.07,Ideal,H,SI2,62.3,59.0,8.1,8.14,5.06
0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59
1.13,Ideal,E,VS2,62.0,54.0,6.66,6.7,4.14
0.32,Ideal,E,VVS2,61.6,57.0,4.43,4.4,2.72
1.5,Very Good,G,VVS1,63.1,62.0,7.25,7.23,4.57
1.51,Premium,I,SI2,61.3,55.0,7.41,7.36,4.53
0.38,Ideal,E,VVS2,61.6,55.0,4.67,4.72,2.89
0.31,Fair,D,VVS2,54.2,65.0,4.61,4.58,2.49
0.9,Ideal,F,I1,61.8,57.0,6.13,6.2,3.81
0.31,Premium,F,VS2,63.0,57.0,4.33,4.27,2.71
0.7,Good,E,VS2,59.2,64.0,5.8,5.75,3.42
0.7,Very Good,H,VS1,61.5,58.0,5.66,5.72,3.5
0.31,Ideal,D,VS2,62.0,55.0,4.35,4.33,2.69
1.13,Premium,H,VS2,62.8,59.0,6.63,6.58,4.15
1.51,Ideal,I,SI1,59.4,61.0,7.52,7.46,4.45
0.32,Ideal,D,VVS2,62.3,54.0,4.42,4.44,2.76
0.33,Premium,G,VVS2,62.0,59.0,4.46,4.41,2.75
1.01,Ideal,H,SI1,61.8,54.0,6.48,6.44,3.99
0.9,Premium,G,SI1,61.0,59.0,6.29,6.17,3.8
0.4,Premium,G,VVS1,61.5,58.0,4.74,4.69,2.9
0.37,Very Good,G,VVS2,59.9,55.0,4.71,4.75,2.83
0.9,Premium,F,SI2,62.3,57.0,6.18,6.15,3.84
0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72
1.22,Ideal,I,SI1,62.6,57.0,6.8,6.77,4.25
0.32,Ideal,H,SI1,61.2,56.0,4.43,4.46,2.72
1.72,Ideal,G,SI2,62.8,59.0,7.62,7.55,4.76
1.06,Very Good,G,SI2,61.1,62.0,6.55,6.61,4.02
0.31,Ideal,G,IF,61.0,55.0,4.39,4.42,2.69
1.04,Premium,J,SI2,62.0,59.0,6.49,6.47,4.02
0.9,Ideal,J,IF,62.2,57.0,6.17,6.14,3.83
0.3,Premium,G,SI1,61.4,57.0,4.35,4.31,2.66
1.01,Very Good,F,VS2,60.8,58.0,6.44,6.49,3.93
0.38,Ideal,E,VS2,61.9,57.0,4.66,4.61,2.87
1.21,Premium,D,SI2,62.2,60.0,6.8,6.83,4.24
0.3,Premium,F,VS2,61.4,60.0,4.3,4.27,2.63
1.4,Very Good,G,VS2,62.2,61.0,7.09,7.13,4.42
0.32,Ideal,G,VVS1,61.1,55.0,4.45,4.48,2.73
1.01,Premium,D,SI1,62.6,58.0,6.44,6.33,4.0
1.01,Premium,F,SI2,60.6,60.0,6.46,6.5,3.93
0.3,Ideal,H,VS1,62.1,57.0,4.27,4.3,2.66
0.74,Ideal,J,VS1,61.6,57.0,5.77,5.83,3.57
1.52,Premium,F,SI1,62.6,59.0,7.27,7.36,4.58
0.3,Ideal,D,VS2,62.3,56.0,4.32,4.29,2.68
1.55,Ideal,F,VS2,62.6,57.0,7.35,7.39,4.61
0.3,Very Good,H,VS1,63.3,56.0,4.3,4.26,2.71
0.24,Very Good,F,VVS2,62.2,58.0,3.97,4.01,2.48
0.32,Ideal,E,VVS1,60.9,57.0,4.45,4.42,2.7
0.67,Good,I,VVS2,58.9,51.0,5.74,5.78,3.4
0.54,Ideal,E,VS2,61.6,56.0,5.24,5.28,3.24
0.4,Ideal,F,VVS1,60.7,56.0,4.79,4.77,2.9
1.06,Premium,F,SI1,62.4,58.0,6.56,6.51,4.07
0.23,Good,E,VS1,64.1,59.0,3.83,3.85,2.46
0.3,Very Good,D,SI1,61.3,60.0,4.26,4.32,2.63
0.33,Very Good,G,VVS2,61.4,55.0,4.46,4.5,2.75
0.5,Premium,H,IF,61.4,61.0,5.14,5.03,3.12
1.2,Premium,J,VS2,62.6,57.0,6.8,6.72,4.23
0.54,Good,E,SI1,61.5,56.0,5.22,5.26,3.23
0.31,Ideal,F,VS2,61.3,57.0,4.34,4.3,2.65
1.0,Premium,D,SI2,62.2,61.0,6.36,6.3,3.94
1.2,Premium,H,SI2,59.8,58.0,6.92,6.83,4.11
0.7,Fair,D,SI1,52.2,65.0,6.04,5.99,3.14
1.02,Very Good,I,SI1,62.9,58.0,6.36,6.42,4.02
1.28,Premium,H,SI1,62.7,58.0,6.88,6.94,4.33
0.71,Ideal,D,VS1,60.4,60.0,5.77,5.82,3.5
0.41,Ideal,F,SI1,61.4,57.0,4.76,4.79,2.93
1.01,Fair,E,SI2,57.9,57.0,6.51,6.55,3.78
1.5,Very Good,F,VS1,61.6,58.0,7.35,7.43,4.55
0.81,Ideal,F,VVS2,62.2,53.9,5.97,6.01,3.72
1.23,Premium,G,SI1,62.5,59.0,6.84,6.77,4.25
1.23,Premium,G,VS1,59.8,57.0,6.99,6.96,4.17
1.11,Ideal,H,SI2,63.5,60.0,6.58,6.49,4.15
1.03,Premium,H,VS1,61.2,58.0,6.55,6.52,4.0
0.5,Ideal,D,VS2,62.3,55.0,5.07,5.11,3.17
0.58,Ideal,G,VS2,61.2,55.0,5.4,5.45,3.32
1.0,Premium,F,SI2,61.6,62.0,6.37,6.3,3.9
2.0,Very Good,I,SI2,63.7,61.0,7.85,7.97,5.04
2.01,Very Good,J,VS1,60.2,61.0,8.16,8.23,4.93
1.01,Premium,I,VS2,62.5,58.0,6.39,6.44,4.01
0.71,Fair,G,SI2,65.6,56.0,5.54,5.49,3.63
2.01,Premium,J,SI1,60.5,59.0,8.12,8.01,4.88
0.43,Premium,D,VVS2,59.5,59.0,4.95,4.97,2.95
0.79,Ideal,I,SI2,62.1,56.0,5.92,5.97,3.69
1.12,Ideal,E,SI1,61.6,55.0,6.69,6.66,4.11
0.23,Very Good,G,VVS2,62.8,55.0,3.93,3.95,2.47
1.1,Ideal,D,VVS2,61.0,56.0,6.67,6.73,4.09
1.51,Good,H,SI1,62.2,61.0,7.25,7.32,4.53
0.3,Ideal,I,VS2,62.3,56.0,4.28,4.29,2.67
0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48
1.08,Very Good,J,SI2,62.5,60.0,6.51,6.57,4.09
0.3,Fair,F,SI1,63.1,58.0,4.3,4.22,2.69
0.77,Premium,E,SI1,62.9,59.0,5.84,5.79,3.66
0.33,Ideal,G,VS1,61.6,57.0,4.45,4.41,2.73
0.33,Ideal,E,SI2,62.2,54.0,4.44,4.46,2.77
0.3,Very Good,D,VS2,62.9,56.0,4.24,4.28,2.68
0.74,Ideal,G,VS1,61.2,56.0,5.83,5.86,3.58
0.43,Very Good,F,VS2,61.3,59.0,4.81,4.84,2.96
0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71
1.52,Fair,H,I1,69.7,55.0,6.92,6.89,4.81
0.25,Ideal,H,VS1,62.6,53.0,4.04,4.08,2.54
1.18,Premium,G,SI1,62.1,59.0,6.75,6.71,4.18
0.39,Premium,I,VVS2,63.0,56.0,4.68,4.62,2.93
0.53,Premium,E,SI1,62.2,56.0,5.22,5.16,3.23
0.32,Ideal,F,VVS1,61.5,56.0,4.39,4.42,2.71
0.9,Very Good,J,SI1,63.4,59.0,6.14,6.1,3.88
2.01,Ideal,F,SI2,61.3,60.0,8.05,8.1,4.95
1.12,Premium,G,SI2,60.8,55.0,6.84,6.69,4.11
0.3,Ideal,G,VVS1,61.4,56.0,4.34,4.32,2.66
0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76
1.3,Very Good,J,VS2,63.3,57.0,6.98,6.96,4.41
0.32,Very Good,D,SI1,62.9,56.0,4.38,4.4,2.76
1.5,Very Good,H,SI2,63.1,57.0,7.16,7.27,4.55
0.3,Ideal,E,SI1,61.9,57.0,4.29,4.32,2.66
0.42,Very Good,D,SI1,62.3,58.0,4.8,4.83,3.0
1.16,Very Good,I,SI1,62.7,57.0,6.67,6.76,4.21
1.5,Premium,F,VS1,60.2,59.0,7.41,7.37,4.45
0.53,Ideal,H,VVS1,61.2,56.0,5.25,5.27,3.22
0.61,Very Good,D,VVS2,59.6,57.0,5.56,5.58,3.32
0.57,Premium,D,SI1,60.2,60.0,5.36,5.34,3.22
1.77,Very Good,D,SI1,59.2,61.0,7.86,7.98,4.69
0.71,Ideal,E,VS2,62.7,56.0,5.71,5.75,3.59
1.62,Premium,G,VS2,62.3,58.0,7.49,7.54,4.68
2.01,Very Good,G,SI2,63.3,58.0,8.01,8.05,5.08
0.91,Very Good,E,SI1,62.3,59.0,6.18,6.21,3.86
0.44,Ideal,E,VVS2,60.7,57.0,4.92,4.9,2.98
1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0
1.5,Premium,H,VS2,62.1,59.0,7.26,7.2,4.49
0.4,Good,E,VVS2,57.7,62.0,4.82,4.88,2.8
0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72
0.71,Very Good,G,VS2,63.1,54.0,5.64,5.7,3.58
0.92,Very Good,D,SI2,60.2,61.0,6.27,6.32,3.79
2.01,Good,H,VS2,57.8,60.0,8.29,8.35,4.81
1.15,Very Good,H,SI2,63.2,58.0,6.64,6.68,4.21
0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66
0.31,Ideal,E,VS2,60.9,57.0,4.34,4.36,2.65
0.97,Ideal,I,I1,61.6,53.0,6.43,6.4,3.95
0.85,Ideal,E,VS2,59.3,57.0,6.19,6.22,3.68
0.32,Very Good,E,SI1,59.9,57.0,4.47,4.49,2.68
0.73,Ideal,D,SI2,62.4,56.0,5.77,5.74,3.59
0.32,Ideal,E,VS2,62.0,55.0,4.38,4.36,2.71
0.35,Ideal,G,VS1,60.5,57.0,4.58,4.55,2.76
0.41,Ideal,F,VS2,61.8,57.0,4.78,4.73,2.94
1.18,Very Good,E,I1,59.9,63.0,6.8,6.85,4.09
1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03
0.9,Good,F,VS2,60.0,58.0,6.21,6.26,3.74
1.0,Premium,G,SI2,61.8,60.0,6.37,6.34,3.93
0.5,Ideal,G,VVS2,60.5,55.0,5.15,5.13,3.11
0.33,Premium,H,VS2,62.0,59.0,4.44,4.4,2.74
1.51,Ideal,I,SI2,62.8,54.0,7.28,7.34,4.59
0.46,Ideal,E,SI1,62.0,54.0,4.97,4.99,3.09
0.7,Premium,F,VS1,62.1,60.0,5.71,5.65,3.53
0.9,Fair,G,SI1,64.5,57.0,6.07,6.03,3.9
0.37,Ideal,G,IF,62.1,55.0,4.6,4.64,2.87
0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77
1.02,Good,J,SI2,63.4,56.0,6.36,6.42,4.05
1.23,Ideal,H,VS2,59.0,57.0,7.05,6.99,4.14
1.76,Fair,J,VS1,56.9,66.0,8.09,7.94,4.56
1.01,Premium,D,VVS2,62.4,58.0,6.39,6.44,4.0
1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06
1.01,Ideal,H,SI1,62.6,54.0,6.38,6.34,3.98
0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84
0.71,Premium,D,VS2,62.7,58.0,5.67,5.53,3.54
0.91,Very Good,F,SI2,63.1,56.0,6.13,6.17,3.88
1.2,Good,H,SI2,62.2,62.0,6.69,6.75,4.18
0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79
1.33,Ideal,G,VS1,62.0,55.0,7.12,7.07,4.4
0.5,Premium,D,VS2,61.4,59.0,5.15,5.11,3.15
0.33,Ideal,I,VVS1,62.2,54.0,4.43,4.45,2.76
0.33,Very Good,E,VVS1,61.8,54.0,4.47,4.49,2.77
1.55,Good,H,VS2,61.0,61.0,7.42,7.47,4.54
0.7,Very Good,E,SI1,63.2,61.0,5.61,5.49,3.51
1.0,Good,I,SI1,61.0,60.0,6.36,6.39,3.89
0.52,Good,G,VS2,63.3,57.0,5.09,5.11,3.23
1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0
2.0,Very Good,H,SI1,62.7,56.0,7.98,8.02,5.02
2.09,Premium,F,SI2,61.7,59.0,8.23,8.21,5.07
0.32,Ideal,G,IF,60.5,57.0,4.44,4.42,2.68
0.31,Ideal,G,IF,61.7,55.0,4.36,4.39,2.7
1.0,Premium,E,SI2,62.7,58.0,6.41,6.34,4.0
0.7,Ideal,H,VVS2,62.5,56.0,5.7,5.63,3.54
0.3,Very Good,E,VS1,63.4,55.0,4.26,4.29,2.71
1.35,Ideal,J,SI1,61.0,55.0,7.17,7.09,4.35
0.4,Ideal,E,VVS1,61.5,56.0,4.73,4.7,2.9
0.5,Ideal,G,VS2,62.0,57.0,5.08,5.11,3.16
1.7,Premium,F,VS1,60.6,58.0,7.71,7.68,4.66
1.2,Ideal,E,VVS1,61.6,57.0,6.83,6.78,4.19
1.5,Very Good,H,VS2,63.2,58.0,7.26,7.21,4.57
0.41,Very Good,E,SI2,61.3,57.0,4.79,4.83,2.95
1.13,Ideal,I,VS2,62.3,56.0,6.73,6.63,4.16
0.71,Good,D,SI1,64.0,56.0,5.59,5.63,3.59
0.41,Ideal,E,VS1,60.5,58.0,4.81,4.85,2.92
0.3,Good,H,VVS1,63.3,55.0,4.29,4.34,2.73
0.36,Very Good,D,SI1,60.1,57.0,4.62,4.66,2.79
1.01,Premium,E,SI1,59.6,59.0,6.53,6.46,3.87
0.3,Ideal,H,SI1,61.3,59.0,4.29,4.33,2.64
0.3,Ideal,I,VVS1,61.1,57.0,4.36,4.32,2.65
0.41,Premium,E,VS1,60.1,58.0,4.81,4.84,2.9
0.43,Premium,D,VVS2,59.5,59.0,4.97,4.95,2.95
0.73,Very Good,F,SI2,61.7,60.0,5.71,5.8,3.55
0.66,Very Good,E,SI2,61.3,57.2,5.59,5.66,3.45
1.2,Ideal,G,VS2,62.6,57.0,6.74,6.81,4.24
0.73,Fair,H,VS2,65.9,55.0,5.68,5.64,3.74
0.25,Very Good,F,VVS2,59.4,57.0,4.1,4.12,2.44
1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61
0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89
0.72,Ideal,E,SI1,62.7,55.0,5.64,5.69,3.55
0.3,Ideal,F,VVS1,61.7,56.0,4.33,4.35,2.68
0.7,Very Good,E,VS2,62.6,56.0,5.65,5.69,3.55
1.52,Fair,D,SI2,56.3,61.0,7.7,7.62,4.31
1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37
0.71,Premium,I,VS1,61.9,59.0,5.71,5.67,3.52
0.52,Very Good,F,SI2,57.9,61.0,5.28,5.33,3.07
0.58,Very Good,E,SI1,59.6,57.0,5.41,5.42,3.23
1.27,Ideal,F,VS2,61.0,59.0,6.96,6.98,4.25
1.51,Premium,J,VS1,62.1,58.0,7.36,7.4,4.58
0.55,Ideal,F,VS1,61.6,57.0,5.29,5.23,3.24
0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37
0.27,Very Good,E,VVS2,61.9,58.0,4.1,4.14,2.55
1.0,Fair,G,VS1,64.4,56.0,6.31,6.26,4.05
1.0,Very Good,G,VS2,59.0,62.0,6.49,6.56,3.85
1.1,Very Good,F,VS2,60.6,58.0,6.67,6.77,4.07
0.56,Ideal,D,SI1,61.3,55.0,5.32,5.35,3.27
0.56,Ideal,F,VVS2,62.3,54.0,5.29,5.34,3.31
1.2,Premium,G,VS2,62.3,56.0,6.8,6.68,4.2
0.8,Very Good,I,SI1,61.9,56.0,5.94,5.98,3.69
1.23,Ideal,J,SI1,62.2,57.0,6.89,6.81,4.26
0.41,Good,E,VS2,63.1,64.0,4.66,4.63,2.93
